image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
188,jump,0.570908,0.12627855,0.5811985,0.112900056,0.5610065,0.11227209,0.5968867,0.12609257,0.54625213,0.124009706,0.6160212,0.2183342,0.5257527,0.21484947,0.6391631,0.3099325,0.5039319,0.3017535,0.6057903,0.371268,0.51315314,0.36505204,0.58866143,0.4281771,0.5325566,0.4242344,0.57668036,0.56649494,0.5307447,0.56169295,0.55932295,0.6785611,0.537409,0.6740308
189,jump,0.55915296,0.12773915,0.57298267,0.11615791,0.55379397,0.11220842,0.5942383,0.13318035,0.0,0.0,0.613186,0.22568187,0.54158247,0.20950453,0.6447066,0.33891404,0.541948,0.30110425,0.57860947,0.38458234,0.51200557,0.3563967,0.5838641,0.43802866,0.5384867,0.4231678,0.56183124,0.5931575,0.5345092,0.5716172,0.59128314,0.6844785,0.56716865,0.67033744
190,jump,0.55827945,0.08964416,0.5714389,0.07596604,0.5531687,0.073900156,0.59509444,0.09031868,0.0,0.0,0.6090606,0.19291034,0.5618572,0.18194622,0.6222787,0.32257545,0.56799954,0.29650605,0.5423002,0.32799563,0.52430344,0.30812442,0.5865181,0.41700423,0.5559245,0.4029364,0.56500536,0.57202166,0.5538621,0.5461563,0.6053175,0.69502336,0.5822896,0.66545075
191,jump,0.61177677,0.16344364,0.623309,0.1453997,0.59480333,0.1491348,0.64225835,0.1636186,0.5700767,0.17270721,0.6632376,0.2821707,0.5345201,0.29378355,0.68724906,0.3911928,0.47800162,0.4145988,0.6496132,0.48986384,0.53719014,0.51478404,0.6221853,0.5626473,0.5437056,0.568257,0.60577965,0.7398758,0.54826546,0.75019693,0.57996607,0.8862389,0.5468702,0.8900653
192,jump,0.60755044,0.19005945,0.62004954,0.17111282,0.5927967,0.17211704,0.6398081,0.18053332,0.5707191,0.18299516,0.6665069,0.2964725,0.54098964,0.29990053,0.690814,0.41337273,0.5052708,0.42435375,0.6551911,0.4999801,0.5513493,0.5069476,0.62971044,0.57528657,0.5515497,0.5740171,0.6169172,0.75605047,0.548346,0.75020057,0.5891478,0.88585883,0.5599414,0.8712471
193,jump,0.5938346,0.17778109,0.60657364,0.1562967,0.5777461,0.15992951,0.6284968,0.16290249,0.55575305,0.17090286,0.6544823,0.2785806,0.524763,0.28772396,0.68599194,0.3918471,0.4785179,0.40656152,0.6424847,0.48192295,0.5316453,0.49601686,0.6223673,0.56187445,0.54104424,0.56579566,0.62006336,0.73671275,0.54152966,0.74503046,0.594507,0.88112396,0.53749645,0.8890559
194,jump,0.60261285,0.18783408,0.61591643,0.16685434,0.58721083,0.1694324,0.6365298,0.17759776,0.5643208,0.18267648,0.659008,0.30113682,0.52460784,0.30673778,0.70173466,0.4357859,0.4804775,0.44023165,0.64718616,0.50737447,0.53218853,0.5349449,0.61827654,0.58655363,0.5349062,0.5906936,0.6048613,0.7570209,0.52865803,0.7787727,0.5831077,0.8878636,0.5271641,0.93020666
195,jump,0.6103259,0.07107271,0.6229226,0.05319361,0.59481025,0.055599272,0.64362234,0.06830882,0.57200164,0.07331404,0.67123574,0.18502817,0.53999645,0.18890677,0.7106282,0.2936326,0.4991862,0.29873133,0.66590804,0.36327064,0.54731745,0.37626234,0.6350905,0.47814733,0.55334675,0.47933328,0.6245384,0.6679734,0.5508238,0.6740105,0.6066625,0.8508444,0.5522149,0.8590634
196,jump,0.6123557,0.07565851,0.6247928,0.057937797,0.5968186,0.059314165,0.6436271,0.07296725,0.57234573,0.07559098,0.6703235,0.19198321,0.53877634,0.19063321,0.7071136,0.30432203,0.5017958,0.29822794,0.6606266,0.36834264,0.54767936,0.37638634,0.6353569,0.4832888,0.5533753,0.48266137,0.6235529,0.67006034,0.54946244,0.6745892,0.6023057,0.85076743,0.55404395,0.86195016
197,jump,0.5950068,0.17250499,0.6084106,0.15167955,0.57954675,0.15429074,0.6308777,0.15924051,0.5581343,0.16446996,0.6550741,0.27375174,0.52627724,0.28165668,0.69022226,0.38681412,0.4798424,0.40034673,0.6445983,0.4752296,0.5327659,0.48615667,0.6233713,0.5529458,0.54299605,0.5565694,0.6189237,0.72665364,0.5425697,0.7366277,0.59536904,0.8768094,0.53621477,0.8893563
198,jump,0.605439,0.1898147,0.6186844,0.16909288,0.5894864,0.171139,0.6389525,0.18021889,0.5654674,0.18475288,0.66128033,0.30225417,0.5267652,0.30703905,0.70438623,0.43393087,0.4782682,0.43975228,0.6463533,0.51066595,0.53301233,0.538803,0.61832976,0.5888055,0.53564733,0.5914061,0.6018704,0.7592918,0.5320688,0.7747556,0.58307564,0.8863899,0.5321717,0.91672075
199,jump,0.6134006,0.1586364,0.6250132,0.13990675,0.5967357,0.14338179,0.6426592,0.15686844,0.5717648,0.1650707,0.66095424,0.27545416,0.5342201,0.28354722,0.6784823,0.3861632,0.47694257,0.40135494,0.64659745,0.4789486,0.54286087,0.4946242,0.6220821,0.5619578,0.54423165,0.5663217,0.6041388,0.735152,0.5473541,0.7446893,0.57791364,0.8834913,0.54748315,0.88855106
200,jump,0.6078233,0.20784977,0.62026453,0.18923739,0.5931524,0.18997298,0.63926125,0.1994779,0.5707891,0.20137487,0.6641099,0.31335694,0.5399431,0.3178023,0.691446,0.42796335,0.50546104,0.44007483,0.65627676,0.51723874,0.5463909,0.52567387,0.62756115,0.58580595,0.5510365,0.5859223,0.61415046,0.7604767,0.55156326,0.7595438,0.587191,0.8803351,0.56580365,0.87427366
201,jump,0.55507034,0.107677504,0.5681855,0.09462559,0.5504112,0.091089115,0.59246236,0.10829251,0.0,0.0,0.60674185,0.20831762,0.5610124,0.19707319,0.62348187,0.3393989,0.5678705,0.31737903,0.54124963,0.34611824,0.5271045,0.3296764,0.5835508,0.42945823,0.55471617,0.41454908,0.5570156,0.5830736,0.5512632,0.5547703,0.6081793,0.69189584,0.5898035,0.658034
202,jump,0.56101435,0.1293506,0.57437915,0.117635496,0.55480784,0.11423908,0.5946178,0.13622281,0.5463494,0.1264028,0.614482,0.22983934,0.5392242,0.21494234,0.64537823,0.34243426,0.5366106,0.3056065,0.5865001,0.38944444,0.511246,0.3591666,0.58548784,0.44348633,0.5378928,0.42961746,0.56164914,0.599642,0.5326009,0.57893115,0.5917016,0.68336856,0.56863123,0.66727746
203,jump,0.5727421,0.13334243,0.5826215,0.11920718,0.5623895,0.11905665,0.59762293,0.13092001,0.5469562,0.1302253,0.616175,0.22378795,0.52449805,0.22191128,0.63915324,0.3181604,0.49801478,0.31388387,0.6075343,0.38054356,0.51610625,0.3786894,0.5865599,0.43585017,0.5299033,0.43305376,0.57712054,0.5772871,0.5324178,0.5734784,0.56028587,0.6777512,0.5391676,0.6733929
204,jump,0.63303006,0.1462485,0.64301044,0.131987,0.62097037,0.12949069,0.6543135,0.14420922,0.5992091,0.13864645,0.66495293,0.24438438,0.569508,0.23321061,0.6745255,0.34509015,0.5254121,0.33378127,0.6535102,0.42334133,0.5494234,0.42994568,0.62703025,0.47072482,0.56750274,0.46380764,0.6155652,0.6195656,0.56504864,0.6057203,0.5804907,0.7190372,0.5515301,0.7017685
205,jump,0.5644551,0.069722295,0.57881814,0.056982376,0.5612176,0.052612163,0.60574627,0.07048533,0.0,0.0,0.6131163,0.16638504,0.58296496,0.15190342,0.62334716,0.2955207,0.59639204,0.2821525,0.551589,0.2983032,0.55078566,0.30040824,0.59260786,0.3938888,0.57191426,0.37853003,0.57590646,0.5650254,0.5764803,0.53831214,0.6142741,0.70381993,0.5903865,0.6753942
206,jump,0.5969753,0.09750027,0.60806656,0.08614716,0.588621,0.080266416,0.62301654,0.10164057,0.5737635,0.08807148,0.6440743,0.19660628,0.5567243,0.17939009,0.68250215,0.29150957,0.54352427,0.26374596,0.6340168,0.35225114,0.5378889,0.3303616,0.61739945,0.4113357,0.5645742,0.39936545,0.6077391,0.5686292,0.5730177,0.5458238,0.60757124,0.6897354,0.5941527,0.6664481
207,jump,0.62911373,0.10490746,0.64193267,0.08797811,0.6146106,0.08697586,0.6578722,0.10512168,0.5895674,0.102563575,0.67522746,0.22320628,0.5574992,0.22139089,0.69580024,0.3379094,0.51895744,0.34625497,0.67052597,0.42514995,0.56231135,0.43525293,0.64414316,0.50531137,0.5698944,0.5031472,0.6303319,0.69420457,0.56887436,0.68873924,0.60990745,0.8557763,0.571639,0.84494245
208,jump,0.62763625,0.16397823,0.63941896,0.14498173,0.61269957,0.1460006,0.6557837,0.15902661,0.58944124,0.16151056,0.67873263,0.28190735,0.5592612,0.2833068,0.698565,0.40392032,0.5150191,0.41101304,0.6727231,0.5025332,0.55382806,0.5090205,0.6426646,0.5546161,0.56983197,0.55342674,0.63264143,0.7324697,0.57769084,0.72475857,0.59806955,0.86935806,0.58211505,0.85102946
209,jump,0.61520606,0.20507242,0.6264143,0.1865522,0.59901184,0.18936254,0.64413095,0.19878843,0.57565033,0.20594488,0.66450757,0.30781868,0.54482365,0.31805408,0.6906123,0.4088245,0.49233037,0.4347717,0.67194927,0.49854437,0.5330911,0.5232116,0.6251393,0.58172804,0.55242604,0.5851555,0.6111818,0.76022536,0.56062585,0.7628584,0.5760699,0.8781798,0.5541787,0.8701124
210,jump,0.52155155,0.09244442,0.5354345,0.079729386,0.51760155,0.075795054,0.5634628,0.09689116,0.0,0.0,0.5746667,0.20097639,0.53446394,0.18286817,0.5836206,0.3343812,0.5373369,0.30446407,0.50822926,0.34121922,0.5040259,0.3341427,0.5576861,0.42950356,0.5310972,0.41426247,0.5351326,0.5976489,0.52954054,0.5728197,0.58299047,0.72117895,0.55354714,0.6981951
211,jump,0.61505944,0.05544241,0.62190825,0.03840184,0.6015855,0.041733555,0.0,0.0,0.5782799,0.050817464,0.6171349,0.1363962,0.5531555,0.14156847,0.5921775,0.25042397,0.50997144,0.2623146,0.6206296,0.29470152,0.5809858,0.3025884,0.59365463,0.37100905,0.5516352,0.37869444,0.5852278,0.5236676,0.5541114,0.53760254,0.56828594,0.67462265,0.53330714,0.6816841
212,jump,0.5818426,0.11917671,0.5911503,0.10426799,0.57047164,0.102655806,0.59975636,0.1150016,0.5483717,0.111458845,0.60313815,0.20783827,0.5162742,0.21054204,0.60496163,0.2963436,0.47117695,0.31918415,0.61090946,0.35855085,0.52061516,0.38904017,0.5839171,0.44006115,0.5281971,0.4438581,0.579852,0.58713514,0.5287263,0.5892756,0.5537057,0.71668565,0.51579386,0.71212
213,jump,0.59462357,0.056592617,0.6030815,0.041180823,0.5820988,0.041224238,0.0,0.0,0.55862105,0.049013965,0.6087451,0.14209114,0.5257156,0.14921275,0.6025025,0.24385872,0.48710954,0.2740897,0.6193617,0.2908108,0.5676048,0.30548194,0.59026533,0.38592556,0.53625846,0.39435163,0.5869124,0.54396856,0.5388104,0.5564871,0.5647198,0.69428974,0.52295685,0.69752663
214,jump,0.61626834,0.15097293,0.6281834,0.13155156,0.6000407,0.13357612,0.64555377,0.14093453,0.5743544,0.14605391,0.66853875,0.25468004,0.5431943,0.261338,0.6931466,0.36433762,0.50059813,0.38186818,0.6544143,0.43678787,0.56300473,0.45519906,0.6328343,0.53555894,0.55541974,0.5370257,0.61586267,0.7099823,0.551681,0.70980513,0.5896372,0.8737954,0.55529785,0.8653854
215,jump,0.6162541,0.22695024,0.62822336,0.206875,0.60089976,0.20805424,0.64593124,0.21029569,0.5765157,0.21293359,0.66791284,0.31912678,0.5451594,0.31974867,0.70173085,0.43785587,0.49835342,0.4401165,0.65372425,0.5111127,0.5539597,0.5202171,0.626295,0.5866948,0.55284595,0.5851119,0.60949355,0.7591541,0.5600379,0.75588226,0.578455,0.8756447,0.5609612,0.8709444
216,jump,0.6156471,0.22326049,0.62755805,0.20382866,0.6007781,0.20437711,0.6447434,0.20935155,0.57675004,0.2104853,0.6672639,0.3188367,0.54510903,0.3188996,0.701861,0.43714887,0.49953088,0.44111675,0.65373915,0.511568,0.5555743,0.5214338,0.6262469,0.5816534,0.55315596,0.57932776,0.60923445,0.7556976,0.55996627,0.75000626,0.57789785,0.8755834,0.560305,0.8671827
217,jump,0.6168447,0.14519204,0.6284678,0.12669705,0.60104907,0.1279808,0.6446862,0.13660336,0.575287,0.14014928,0.6670507,0.2480297,0.5429082,0.25266376,0.6890682,0.35752064,0.5023402,0.37241876,0.65415215,0.42915353,0.5592243,0.44801956,0.6322018,0.52905726,0.55509186,0.5297996,0.61487955,0.70937973,0.5503103,0.7084582,0.5873803,0.8735195,0.5544638,0.86587036
218,jump,0.5932394,0.0534707,0.6015925,0.03794951,0.58036655,0.038479764,0.0,0.0,0.55699486,0.046838872,0.61010814,0.1386774,0.5263152,0.14417504,0.6013783,0.23789804,0.4845555,0.26609635,0.6182618,0.2836389,0.56442314,0.30339828,0.5885502,0.38345778,0.5339521,0.3896433,0.58463734,0.544808,0.53531367,0.54982543,0.5657839,0.7010148,0.52217466,0.6920138
219,jump,0.5821459,0.1361503,0.5903177,0.12052732,0.57024765,0.12024748,0.5976911,0.12929021,0.5476116,0.1290191,0.60291463,0.22462542,0.51488775,0.22485125,0.60633755,0.32268688,0.46592084,0.33423105,0.6076003,0.3772308,0.5146202,0.41194254,0.58087724,0.45278025,0.52537984,0.45630687,0.5776677,0.6015459,0.5296272,0.60508734,0.55197275,0.71961415,0.5192909,0.72154576
220,jump,0.6184972,0.06194868,0.6247188,0.045124833,0.60515416,0.047774374,0.0,0.0,0.57991105,0.057837106,0.61721754,0.14813387,0.5508746,0.15189491,0.5975618,0.26191086,0.5127015,0.27227768,0.62227064,0.29823557,0.58295596,0.31192428,0.594177,0.37745324,0.5507113,0.38566288,0.5884452,0.5267571,0.5532457,0.54458565,0.56901205,0.6724163,0.53363085,0.68936974
221,jump,0.5221421,0.07156192,0.5359887,0.058494482,0.51790255,0.056084786,0.56382537,0.07724405,0.0,0.0,0.5772892,0.18374886,0.52923703,0.17167774,0.58172846,0.31314072,0.53102314,0.29530764,0.512259,0.32106596,0.5020539,0.3190489,0.55778825,0.41632032,0.5262033,0.4045462,0.5433279,0.5838232,0.5314694,0.5632228,0.5817153,0.71643776,0.5595706,0.6945213
222,jump,0.61544454,0.2056374,0.6268099,0.18737914,0.5995027,0.18952283,0.64400554,0.19881208,0.57560235,0.20424111,0.6630907,0.30727455,0.5434761,0.31655008,0.68635404,0.41013566,0.4939806,0.43598193,0.66878444,0.49887064,0.5365504,0.5233881,0.62585795,0.5783497,0.55286574,0.58201563,0.6129439,0.75488484,0.5597108,0.7586983,0.57625455,0.8773791,0.5542616,0.87208784
223,jump,0.6268096,0.13649206,0.6390343,0.11912123,0.6124766,0.118883416,0.6548552,0.13658749,0.58867264,0.13613006,0.67677504,0.25751147,0.5584929,0.2568688,0.7014142,0.37455106,0.5141422,0.38273567,0.6713904,0.47209892,0.55331326,0.4781658,0.6428564,0.5363455,0.56912637,0.5329945,0.6293945,0.7184394,0.57054824,0.70726305,0.6085008,0.8702684,0.5735886,0.84849584
224,jump,0.6307854,0.12722483,0.6427141,0.109841265,0.6158436,0.10989344,0.65718955,0.12694217,0.59025073,0.1271091,0.6757783,0.24777752,0.5594319,0.24539018,0.6927413,0.36505127,0.5208979,0.36704853,0.669817,0.45754012,0.55957997,0.4597942,0.64283216,0.5264397,0.5699816,0.52373254,0.62794656,0.711739,0.57121277,0.7045663,0.6047909,0.86739457,0.5786066,0.85318196
225,jump,0.625421,0.11690137,0.63780326,0.10048117,0.61163116,0.099271245,0.6533851,0.11734969,0.5879979,0.114229426,0.67096233,0.23153223,0.5558253,0.22893885,0.69198865,0.33919215,0.51593506,0.34517273,0.66510504,0.43186048,0.5561665,0.438596,0.6392149,0.50323623,0.56712496,0.5006446,0.6279567,0.6903273,0.57005423,0.6837272,0.6051133,0.8467889,0.57146406,0.8348833
226,jump,0.6267766,0.089087866,0.63894486,0.07162057,0.612846,0.07217471,0.6560602,0.08717839,0.590406,0.08822326,0.6791557,0.20633933,0.55811256,0.20840004,0.70516694,0.32455382,0.5104765,0.33665308,0.67122877,0.4147964,0.5579713,0.4260786,0.64681464,0.49451697,0.5708033,0.49298173,0.6331049,0.68093336,0.56737566,0.6751315,0.6148538,0.8556637,0.5671166,0.84245026
227,jump,0.62688226,0.18041542,0.6391114,0.16385956,0.612421,0.16436021,0.65582985,0.18200406,0.5894942,0.18292686,0.6764146,0.29778862,0.55930334,0.29795888,0.6916633,0.4136644,0.52029186,0.41798982,0.6718041,0.5094256,0.5552131,0.5117049,0.6426616,0.5562054,0.57065105,0.55536145,0.6298508,0.7247601,0.5753025,0.7202252,0.59980273,0.8672692,0.5837796,0.8533687
228,jump,0.5240246,0.048160754,0.5381308,0.034856103,0.51893175,0.030984854,0.56518847,0.050733242,0.0,0.0,0.5788026,0.1542468,0.5212366,0.1415166,0.58987135,0.28053758,0.5293435,0.2630007,0.5155221,0.29583085,0.50216776,0.29185057,0.56031424,0.38809684,0.5215784,0.37748465,0.5535849,0.5625811,0.5282094,0.54735184,0.57884437,0.6980938,0.54564065,0.6878032
229,jump,0.5202069,0.1086466,0.53303146,0.095118254,0.51631784,0.09301351,0.5596171,0.112154074,0.0,0.0,0.5733799,0.21844998,0.53451264,0.20484236,0.57612336,0.35923126,0.53663355,0.33161452,0.5024963,0.3631843,0.49854082,0.3565195,0.558717,0.4449312,0.532703,0.43103874,0.52659565,0.60493445,0.5188589,0.58267754,0.5850912,0.72127473,0.5584102,0.6987019
230,jump,0.5756047,0.08016061,0.5845949,0.06490743,0.56339365,0.06395253,0.59582466,0.074978374,0.5417152,0.07337355,0.6117501,0.17510504,0.5093476,0.1704409,0.6319874,0.27561507,0.46333274,0.27795538,0.6016043,0.32249647,0.50311935,0.347911,0.58320016,0.41412154,0.51914597,0.41069022,0.5741272,0.5809182,0.51833326,0.5737109,0.5559981,0.7106266,0.51482004,0.704911
231,jump,0.5965119,0.06731854,0.60425204,0.051071916,0.5831674,0.05286497,0.0,0.0,0.55926347,0.06214078,0.61174077,0.15056919,0.5288587,0.160731,0.6065138,0.25151783,0.49148628,0.2856103,0.62239635,0.29737362,0.57131153,0.31847957,0.59015983,0.39014587,0.5368362,0.3991384,0.58685666,0.54707634,0.54261947,0.5593308,0.55855215,0.69672006,0.52382284,0.69724077
232,jump,0.58643174,0.09772702,0.5944618,0.08186321,0.5749296,0.08054439,0.0,0.0,0.5511611,0.086899504,0.60484105,0.18554197,0.5183305,0.18816552,0.6049486,0.27786964,0.47524336,0.30230364,0.6120491,0.33593008,0.53418833,0.3700155,0.58674514,0.42288026,0.53087616,0.42618132,0.58263785,0.5772875,0.52789617,0.5762903,0.55374193,0.7150555,0.51442707,0.7053534
233,jump,0.6119613,0.16730435,0.6253222,0.14739206,0.5968229,0.14789301,0.64489895,0.15831847,0.57389176,0.15903582,0.6704646,0.28153923,0.5416823,0.278449,0.70619106,0.40789497,0.4976202,0.40174836,0.66003114,0.46094078,0.5508431,0.46500468,0.6313346,0.56223965,0.5538658,0.5595061,0.6131607,0.7385398,0.55920887,0.7348381,0.58102745,0.87836057,0.5647959,0.8766507
234,jump,0.61546016,0.1974916,0.6279335,0.17828996,0.60041314,0.17804654,0.6451071,0.18591776,0.5759221,0.18590897,0.6663717,0.29506695,0.54199183,0.30074745,0.703508,0.40553704,0.49477646,0.42840326,0.6547083,0.48539996,0.56339103,0.50398743,0.63015306,0.5729949,0.5550338,0.57298,0.60978764,0.7474935,0.5595607,0.74506944,0.58440584,0.87954044,0.56006676,0.8712476
235,jump,0.61701155,0.1442133,0.62850153,0.12598208,0.60126203,0.12747543,0.64467466,0.13638698,0.5759486,0.14055622,0.66637725,0.24739788,0.54498225,0.25434318,0.68336236,0.35548517,0.5035746,0.37754112,0.6559138,0.43455645,0.55849457,0.45719054,0.6333177,0.528923,0.55764204,0.5303323,0.6151183,0.70754004,0.551354,0.7054312,0.585979,0.8730298,0.5540819,0.8595627
236,jump,0.61669177,0.14380394,0.62863374,0.12535737,0.600793,0.12662075,0.6454282,0.13493769,0.5750818,0.13840523,0.6665139,0.245159,0.54356897,0.2509069,0.68553895,0.35392448,0.5028196,0.37183407,0.65418947,0.43064025,0.5582161,0.4476417,0.632364,0.5257298,0.5557856,0.5269865,0.6150151,0.70506656,0.55011344,0.7045126,0.5878625,0.8722683,0.55357,0.86268955
237,jump,0.6154881,0.21141835,0.62786305,0.19156602,0.6004049,0.19193614,0.64531934,0.19871591,0.57657206,0.19991031,0.66777414,0.31037277,0.54319715,0.31301168,0.70287675,0.42761382,0.4953363,0.43993288,0.6530669,0.50410736,0.5592829,0.51859164,0.6290571,0.5815438,0.5538989,0.5801623,0.6101923,0.7586776,0.5600038,0.7546089,0.5832118,0.8817075,0.5619666,0.8741623
238,jump,0.60983014,0.18878916,0.6230718,0.168871,0.59454226,0.16984539,0.64345104,0.18011178,0.5727261,0.18239082,0.6685432,0.2987701,0.5403425,0.29895988,0.71034205,0.42328295,0.4902524,0.42333952,0.6555627,0.48403046,0.5448081,0.48735812,0.62729645,0.5841845,0.5509678,0.58196634,0.6046009,0.7662129,0.5626048,0.7642031,0.5806537,0.87767977,0.5694308,0.8765518
239,jump,0.5897506,0.07943468,0.5975072,0.06319641,0.5777653,0.06232473,0.0,0.0,0.5527262,0.067879744,0.6052119,0.16317275,0.5200162,0.16896224,0.6035942,0.25555474,0.47873548,0.28640336,0.6128795,0.30785277,0.5478532,0.34049323,0.5880112,0.40737194,0.5324774,0.41224742,0.58148617,0.56621397,0.5271323,0.56785023,0.5567635,0.7129695,0.51379913,0.7039668
240,jump,0.5989895,0.08622559,0.60593754,0.07028286,0.58593,0.07123372,0.0,0.0,0.5612602,0.07880921,0.6114992,0.17041682,0.52839977,0.17732185,0.6110893,0.27381834,0.49570656,0.30263174,0.6185765,0.3150886,0.5770155,0.33562437,0.58866614,0.40579712,0.53547674,0.4130182,0.5886702,0.5642933,0.5459784,0.57635105,0.5535316,0.6971248,0.5225367,0.7057934
241,jump,0.5740267,0.065894194,0.58429843,0.050625827,0.5623779,0.048243094,0.59574324,0.060568042,0.5402089,0.05497011,0.61150306,0.16134247,0.50969654,0.15332606,0.63024944,0.2584231,0.46782288,0.2553392,0.5977297,0.3110558,0.50556487,0.32728824,0.58152837,0.39723736,0.51798564,0.39250848,0.5782936,0.56340194,0.51969594,0.5504768,0.56148726,0.7098247,0.5198101,0.69387525
242,jump,0.5226016,0.12716135,0.53651875,0.11362049,0.5178831,0.10981401,0.5624132,0.13012584,0.0,0.0,0.57535535,0.23600996,0.5298863,0.21625458,0.57864696,0.37268284,0.53677547,0.33470702,0.5033405,0.38025665,0.50421524,0.3643802,0.55607855,0.45548347,0.52533156,0.43812287,0.52421033,0.6157889,0.5106154,0.5860157,0.5857526,0.722297,0.55854636,0.6916629
243,jump,0.52364117,0.047157355,0.53870314,0.034323633,0.5188367,0.02891698,0.5661609,0.051049244,0.0,0.0,0.5768205,0.15452534,0.5228702,0.13786863,0.58794355,0.28261718,0.5333958,0.26236326,0.51748884,0.2924164,0.50304466,0.29065338,0.55937725,0.3889162,0.5231062,0.3763199,0.55135804,0.5639365,0.53041434,0.5445932,0.5790439,0.698487,0.54788816,0.6843828
244,jump,0.62771297,0.15748641,0.6397059,0.13904001,0.61276263,0.14083377,0.6569798,0.15400676,0.5899357,0.15785637,0.6784907,0.2748448,0.5607475,0.27559352,0.69055945,0.39390722,0.5208272,0.3961044,0.67052966,0.48649758,0.5587523,0.48792076,0.6429404,0.5448617,0.5703136,0.54401517,0.63053787,0.7194521,0.57336396,0.7145972,0.5992662,0.86690956,0.5826874,0.85232
245,jump,0.6271048,0.10931845,0.6395578,0.09185755,0.61309433,0.09112802,0.65554005,0.109219745,0.58938336,0.10731551,0.6777512,0.23190126,0.55689436,0.22972955,0.704175,0.3501387,0.5111055,0.35644192,0.6710983,0.4401252,0.5548417,0.44659743,0.6441905,0.51488364,0.5686477,0.5110946,0.6315862,0.7046458,0.5683225,0.6937462,0.61136574,0.86680055,0.5697114,0.847995
