image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
4220,walking,0.7524802,0.20260175,0.76211923,0.18886,0.7397007,0.18759152,0.0,0.0,0.71804976,0.19635983,0.77763426,0.2852455,0.6922287,0.27842438,0.77966595,0.36369318,0.63861066,0.38039693,0.7964999,0.39549148,0.63997746,0.4765177,0.7610359,0.5038691,0.7087463,0.5031628,0.77585554,0.67197967,0.74644744,0.6600893,0.7334577,0.8360816,0.71988493,0.82382673
3913,walking,0.5066605,0.26235312,0.52143043,0.2441379,0.4966541,0.2420142,0.55230737,0.21185227,0.0,0.0,0.5926652,0.28364852,0.47632617,0.25409544,0.6258345,0.42563084,0.463873,0.34179565,0.56602216,0.51059955,0.45075276,0.43629307,0.5529574,0.5600529,0.47817534,0.53977185,0.5456731,0.7506345,0.45932,0.71978736,0.54915744,0.8925666,0.49624136,0.8695116
6453,normal,0.44333085,0.22279358,0.45392624,0.20582196,0.43138084,0.2114324,0.47491044,0.21311903,0.41862923,0.22498706,0.51166064,0.31157455,0.40572983,0.3268341,0.54785866,0.428792,0.38532132,0.45191103,0.54465926,0.5309287,0.37338465,0.5477712,0.5049691,0.5489485,0.4370831,0.5552714,0.5136413,0.7317826,0.44351792,0.73949254,0.5243756,0.90626985,0.470715,0.90856713
321,normal,0.5432068,0.25205466,0.5534469,0.23657678,0.53119195,0.23612928,0.5687209,0.24647938,0.512397,0.24589673,0.5914449,0.3397524,0.47638255,0.34095472,0.64948374,0.39424056,0.42808348,0.42983213,0.6425777,0.30947828,0.46076688,0.40279797,0.5555375,0.5781248,0.48115796,0.57642275,0.5601984,0.73799294,0.46580067,0.73718965,0.5328824,0.8846614,0.4345654,0.8957475
5590,sitting,0.5829336,0.54968685,0.58216596,0.53236705,0.5701688,0.53928334,0.0,0.0,0.5394178,0.5513705,0.5769774,0.60282254,0.4992846,0.63020873,0.58233696,0.68565875,0.49894586,0.7371935,0.5899436,0.75833225,0.5336054,0.82737845,0.57314914,0.7689961,0.51961005,0.7925837,0.641166,0.8104819,0.5710921,0.85223806,0.54875225,0.83783525,0.52644,0.8917735
7732,walking,0.5727469,0.23246865,0.58194244,0.20838512,0.0,0.0,0.62378556,0.21171059,0.0,0.0,0.6725064,0.37667003,0.6352597,0.34050158,0.66063744,0.61371166,0.6237944,0.50039613,0.61099476,0.78887534,0.58165264,0.56117535,0.63316727,0.71256036,0.602931,0.67867255,0.6390202,0.9069665,0.57539034,0.8396826,0.0,0.0,0.0,0.0
369,normal,0.5568474,0.101441205,0.5666697,0.08608479,0.5441023,0.087071985,0.5815789,0.101145364,0.52420264,0.10356348,0.60569555,0.2095992,0.4981801,0.20820022,0.6263983,0.31911844,0.46618077,0.3169399,0.5956688,0.39875323,0.49731463,0.4123205,0.57834226,0.45215797,0.5109347,0.45061666,0.5716368,0.6181825,0.51102066,0.6130589,0.5559617,0.75830686,0.5218835,0.749426
5992,normal,0.5297262,0.14280283,0.5388683,0.12250818,0.5151424,0.124856874,0.55235565,0.13051315,0.49164677,0.13749056,0.5724267,0.2453397,0.4663424,0.26020077,0.59041536,0.38563123,0.47456253,0.40015945,0.501973,0.41134933,0.5405428,0.40218115,0.56243664,0.5121493,0.49063528,0.52295434,0.5711882,0.6742677,0.48927075,0.7027219,0.5628044,0.81647676,0.49657893,0.85507804
6232,normal,0.5830769,0.2866228,0.5902573,0.27445105,0.5716587,0.27417654,0.0,0.0,0.5490476,0.28205994,0.60179454,0.36561024,0.5265504,0.36176854,0.6104061,0.4695106,0.5011863,0.45454216,0.6157204,0.55269396,0.52749044,0.5095189,0.5932201,0.57208335,0.5435184,0.5723648,0.58775294,0.72868896,0.53931797,0.7317017,0.5574401,0.8824569,0.50400436,0.8836203
1744,fighting,0.53903353,0.17796461,0.55356133,0.1582757,0.52853453,0.1584666,0.5795084,0.15173584,0.51626176,0.15014547,0.6002547,0.2581593,0.49496567,0.25148228,0.66476166,0.38097355,0.46750835,0.3646367,0.7215068,0.48727578,0.43762717,0.479863,0.55618316,0.5390028,0.49476635,0.53687406,0.5484153,0.7297648,0.5026824,0.73681223,0.5735234,0.82532066,0.5579344,0.8444844
7530,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.43230587,0.20834541,0.49150687,0.21416794,0.39137146,0.29759094,0.51343846,0.30933303,0.3591502,0.43219668,0.54954445,0.4386454,0.36080962,0.54831994,0.54477066,0.5391601,0.4100217,0.5572798,0.48981166,0.56515545,0.40627822,0.73248374,0.46676812,0.75506574,0.41020593,0.91353095,0.43869385,0.94228566
7518,walking,0.5941954,0.20736217,0.61250514,0.18296261,0.5943469,0.18573093,0.66362447,0.19379044,0.0,0.0,0.71320987,0.35939547,0.61218214,0.3275758,0.7208729,0.5729384,0.58276147,0.47829068,0.6814559,0.7348831,0.5490604,0.5867978,0.66156214,0.69038004,0.5988312,0.6642283,0.65117556,0.896973,0.59646606,0.8558074,0.0,0.0,0.0,0.0
1613,fighting,0.6820129,0.20279473,0.0,0.0,0.6783839,0.18795244,0.0,0.0,0.64651996,0.17497127,0.58000666,0.245602,0.6007397,0.2854219,0.51912504,0.34620693,0.57945675,0.44906473,0.5523651,0.41703433,0.621137,0.5859568,0.57437366,0.5378479,0.5826313,0.5699425,0.60329986,0.69547814,0.5730901,0.7656772,0.58836037,0.83170176,0.5367009,0.93918794
3497,walking,0.67914945,0.20683768,0.6902668,0.19228038,0.67092216,0.19410616,0.7114688,0.19639377,0.6624085,0.20019826,0.7441896,0.28180817,0.6523103,0.28428343,0.7746175,0.36625382,0.6342126,0.37507766,0.74465215,0.4282564,0.62013805,0.4459582,0.70781463,0.5031198,0.6492256,0.49630412,0.70224845,0.67185783,0.64335215,0.65185106,0.7196701,0.8238552,0.6778983,0.79147786
8507,normal,0.57881814,0.16585661,0.5907724,0.15031783,0.57155734,0.1546278,0.6165684,0.1563602,0.0,0.0,0.65322274,0.23023215,0.55293936,0.2422029,0.6962441,0.20517883,0.48508185,0.2354302,0.69604826,0.11905899,0.44769898,0.16763996,0.6181695,0.4617179,0.5573781,0.46000624,0.61378217,0.6253062,0.55375725,0.61174554,0.60378265,0.78133076,0.57207966,0.75443435
1475,fighting,0.6173204,0.15838295,0.0,0.0,0.6139905,0.14016931,0.0,0.0,0.59261763,0.1399255,0.49981198,0.23602557,0.5993807,0.24805951,0.46708775,0.37060264,0.6171832,0.4114711,0.51029813,0.43179113,0.6712322,0.5028759,0.52113265,0.50974256,0.5904248,0.5218364,0.5459229,0.6797244,0.62787545,0.68465716,0.5441832,0.85972035,0.59335226,0.86097056
1054,normal,0.4463497,0.09909172,0.45759177,0.08202655,0.43202662,0.085870266,0.475556,0.09716647,0.41153604,0.10543394,0.50726336,0.20896296,0.3812178,0.20793085,0.5365674,0.32480258,0.34300765,0.3151783,0.49224585,0.29273805,0.3858321,0.29787114,0.47079486,0.47844034,0.38899156,0.47635338,0.46819863,0.6837656,0.39153656,0.68116325,0.45763835,0.86935335,0.40035114,0.86718655
7301,walking,0.36263227,0.24403827,0.37424797,0.2274759,0.35291645,0.23276754,0.39642277,0.23052709,0.3429771,0.24010448,0.4224071,0.31813443,0.32630005,0.32997125,0.4608735,0.41144887,0.3038879,0.417638,0.4831329,0.4960867,0.27307683,0.4824214,0.3982409,0.54410094,0.3371095,0.5501779,0.40635142,0.69917476,0.3365544,0.7163656,0.41585627,0.84415156,0.3626241,0.8638268
7286,walking,0.8326999,0.26487312,0.8412758,0.25049272,0.82184124,0.25217098,0.85196745,0.2516568,0.80393726,0.25441572,0.86196774,0.32787254,0.77456635,0.33207557,0.87404174,0.42522663,0.7567102,0.42619136,0.8824209,0.50113,0.7588605,0.5166069,0.8499956,0.5218524,0.79516226,0.5306247,0.85613596,0.64955425,0.806454,0.67671585,0.8265708,0.7402875,0.81658876,0.78574914
901,normal,0.54244286,0.11557368,0.5531269,0.09858939,0.5297686,0.10104958,0.56920236,0.108544,0.51105326,0.114107564,0.59188855,0.20843261,0.48569602,0.21606225,0.6111091,0.31298324,0.45454276,0.32561442,0.57954085,0.3934009,0.49717176,0.40989265,0.5668949,0.45135692,0.5009229,0.4547164,0.556928,0.60735756,0.50407,0.61180604,0.5394078,0.74902683,0.5171035,0.74936336
1988,fighting,0.6248153,0.29393345,0.6264428,0.28402656,0.61825,0.26673213,0.0,0.0,0.5788893,0.2432508,0.62299144,0.35657996,0.54561985,0.29666823,0.62802494,0.4214824,0.46730477,0.39955193,0.6792832,0.37767315,0.42499027,0.48184553,0.5683118,0.5483816,0.5403048,0.50559974,0.58522505,0.6789656,0.6459521,0.52798516,0.5586486,0.87323594,0.76639736,0.66320354
531,normal,0.5608489,0.30549106,0.5711912,0.28937313,0.54718554,0.2888445,0.5830358,0.29682246,0.52362853,0.29424062,0.5895334,0.38999924,0.4914523,0.37965307,0.6225483,0.48627886,0.49411502,0.47779724,0.6167051,0.41512245,0.56149834,0.42883655,0.53614867,0.62036175,0.4705743,0.6168627,0.5473318,0.7804471,0.4841559,0.78518313,0.47676462,0.89808166,0.436176,0.9186555
1437,fighting,0.67769223,0.2881864,0.0,0.0,0.67085576,0.26714247,0.0,0.0,0.6368104,0.25383854,0.6362326,0.33600074,0.6334585,0.30240157,0.0,0.0,0.583266,0.394681,0.0,0.0,0.61516756,0.4768969,0.6158708,0.51602924,0.6170141,0.4959851,0.70983785,0.5925056,0.75128645,0.5021177,0.63501716,0.76888955,0.66737366,0.62725383
2567,fighting,0.57273763,0.1886574,0.5866801,0.1681586,0.5580013,0.16638477,0.60631686,0.16995898,0.5331739,0.16583632,0.6275577,0.28533733,0.50087976,0.273354,0.6582295,0.39111176,0.4544924,0.36519244,0.62005806,0.45752856,0.46976423,0.43982345,0.5934718,0.573922,0.512249,0.56773895,0.5983327,0.7531622,0.50331485,0.74525046,0.59102935,0.90309143,0.5157029,0.9015319
8298,normal,0.50525284,0.17085606,0.51453537,0.15783682,0.0,0.0,0.54360795,0.16122778,0.0,0.0,0.5582677,0.21125653,0.52951175,0.24921201,0.5156876,0.17784478,0.0,0.0,0.46849164,0.10440216,0.49179482,0.40159556,0.53603935,0.4373178,0.50994,0.44387835,0.541234,0.6023362,0.49746722,0.5937837,0.5689069,0.75858027,0.5241168,0.7416515
5543,sitting,0.5871107,0.4800095,0.598639,0.4587196,0.57406044,0.4608971,0.6152908,0.46193683,0.55251426,0.46565711,0.65128994,0.56545675,0.49923712,0.57414144,0.70177037,0.66604817,0.46302348,0.6802363,0.6954919,0.7623289,0.47112712,0.7958506,0.6177241,0.78604895,0.5153131,0.7946578,0.67550164,0.8501518,0.50917405,0.87342846,0.6402499,0.9077883,0.52285737,0.9529074
2139,fighting,0.6235189,0.33895013,0.6280511,0.33137754,0.6202082,0.31569374,0.0,0.0,0.59203184,0.29241103,0.60659826,0.37483284,0.5635713,0.32579798,0.584246,0.4341782,0.4953267,0.40454286,0.6180544,0.43976593,0.46504864,0.47279233,0.54646146,0.5196457,0.5332191,0.48520565,0.5703176,0.6179365,0.62100154,0.5012856,0.5534427,0.75597703,0.7088742,0.59132844
4071,walking,0.5052837,0.26097366,0.5187948,0.24037799,0.4950586,0.23971161,0.550372,0.20824629,0.0,0.0,0.60551536,0.28838816,0.48253733,0.26829585,0.643068,0.41472125,0.46891475,0.35749894,0.58485126,0.51006323,0.46037406,0.44181412,0.563885,0.57508063,0.4870526,0.5524122,0.5426905,0.76647365,0.46339926,0.71524775,0.5495271,0.89552605,0.5305804,0.8255147
8475,normal,0.5808757,0.16425425,0.5838361,0.1510722,0.5697778,0.15075745,0.0,0.0,0.5397773,0.15797591,0.5885596,0.23820524,0.5161737,0.23085365,0.630367,0.23140015,0.5307077,0.21695727,0.65524143,0.16476278,0.5618604,0.15501946,0.59335035,0.45218283,0.5446223,0.45406616,0.60129553,0.6066208,0.5423535,0.61568886,0.5710441,0.7575489,0.5381655,0.77795523
7402,walking,0.66332525,0.22350709,0.6764184,0.20425637,0.652328,0.20646611,0.7040754,0.20181027,0.0,0.0,0.7484356,0.30949876,0.6313654,0.3112716,0.77899224,0.42448792,0.61799884,0.43644953,0.7725442,0.52489215,0.6123153,0.5333663,0.7093637,0.57794195,0.6333189,0.5697678,0.7128529,0.7564208,0.61709195,0.72769755,0.7055892,0.9162723,0.65285236,0.8633875
821,normal,0.53873914,0.045488823,0.5481904,0.027388278,0.5264342,0.031409446,0.56383175,0.037427235,0.50902575,0.046325296,0.59160805,0.14237109,0.48613495,0.1560726,0.61792505,0.24665377,0.46010846,0.27215543,0.58857113,0.31315026,0.50367224,0.33819413,0.5752243,0.3924631,0.50635684,0.39791405,0.5788598,0.5625646,0.50115794,0.56865,0.5662147,0.7223125,0.50009376,0.7232658
7372,walking,0.6313106,0.19149974,0.6448294,0.17230095,0.61817366,0.1799511,0.67075586,0.17941557,0.6044482,0.19381537,0.70715046,0.29151618,0.5892097,0.30398628,0.7456935,0.41650447,0.5686216,0.41205204,0.750189,0.5321796,0.53710485,0.4918146,0.68518627,0.56849915,0.61075985,0.5737321,0.67963135,0.76097775,0.6079114,0.77787316,0.6838395,0.9377095,0.64421433,0.9549967
8477,normal,0.58237684,0.1653302,0.5938302,0.15002656,0.5743562,0.15407047,0.6178432,0.15606083,0.0,0.0,0.653921,0.22850336,0.5543115,0.24192588,0.6957476,0.19755043,0.4900362,0.24082403,0.69481635,0.102716,0.45486003,0.17718242,0.6196381,0.46009663,0.55870855,0.45825684,0.6145218,0.6225227,0.5530431,0.6071422,0.6011606,0.7796678,0.56748146,0.7507118
1555,fighting,0.60687,0.2549213,0.6137144,0.24040629,0.5943043,0.23892364,0.0,0.0,0.56244385,0.23345807,0.62098426,0.3190495,0.5231392,0.31502607,0.66559356,0.38600165,0.48314238,0.4198112,0.72203887,0.3822945,0.47387606,0.50285363,0.6112237,0.547513,0.55579597,0.55037075,0.604836,0.7146402,0.5736277,0.72280985,0.554181,0.8541153,0.5677241,0.88411456
1558,fighting,0.58254457,0.15981449,0.59352213,0.13877247,0.5683197,0.14237963,0.60939926,0.13847345,0.54618293,0.14600496,0.62026554,0.24370955,0.51046467,0.2593464,0.6517059,0.34574172,0.47812727,0.37178564,0.67828137,0.43689916,0.4645481,0.492648,0.60099465,0.5111315,0.5321678,0.5265423,0.6043452,0.6632985,0.5250514,0.7095084,0.5866545,0.78725106,0.53785324,0.86131287
5594,sitting,0.62498045,0.46348426,0.63430136,0.4449064,0.6103972,0.4494486,0.0,0.0,0.5844028,0.44817486,0.61512315,0.5119142,0.5412975,0.5210512,0.58749115,0.5965071,0.48989764,0.60171306,0.58436495,0.69958436,0.5178714,0.703283,0.6044275,0.69104123,0.551448,0.7145194,0.6921275,0.7165202,0.61783564,0.77923256,0.61252075,0.77332515,0.5289096,0.8746271
5476,sitting,0.5800814,0.44466177,0.5921818,0.42281374,0.5656617,0.42744833,0.6111461,0.43400905,0.5449496,0.44205698,0.64158016,0.55012804,0.49916077,0.5603692,0.6753039,0.6721841,0.48949504,0.6820315,0.6973435,0.7787782,0.48746794,0.8169478,0.6237427,0.7985028,0.51782507,0.8114626,0.6968178,0.8671847,0.49295384,0.9065045,0.0,0.0,0.0,0.0
7991,normal,0.58353764,0.28026122,0.5939755,0.26635343,0.57432866,0.2700895,0.613223,0.2766649,0.5641218,0.28118327,0.637855,0.36980113,0.5438272,0.35219696,0.64850557,0.48001555,0.48344952,0.3457842,0.6376927,0.5735475,0.46779427,0.25620192,0.59823954,0.58579844,0.5373675,0.57881886,0.59944427,0.7461089,0.5275546,0.74271303,0.59142435,0.9111181,0.52584463,0.8807208
1937,fighting,0.54223645,0.24959698,0.55254203,0.2304567,0.5300659,0.23993509,0.5775727,0.22766672,0.52532613,0.24897772,0.6196089,0.30963668,0.5261646,0.33004653,0.66248506,0.42165667,0.48832497,0.4252077,0.66827375,0.53388035,0.4551386,0.49517787,0.60450035,0.54088503,0.55401766,0.54587215,0.549681,0.7023748,0.54963124,0.71284693,0.54563403,0.9080853,0.5848837,0.9032274
3445,walking,0.34389937,0.24493411,0.3550087,0.2284827,0.3452749,0.23758005,0.39292675,0.22579305,0.0,0.0,0.4026878,0.29382166,0.39348632,0.33012682,0.46873116,0.39909172,0.38246167,0.4197776,0.48381147,0.50924593,0.34102744,0.47693893,0.40239102,0.51446205,0.41158944,0.5354022,0.31081176,0.6165171,0.38353437,0.6949418,0.37400562,0.7546603,0.44374284,0.8611211
4602,sitting,0.7256686,0.43959647,0.7258195,0.4264161,0.7157136,0.42920583,0.0,0.0,0.68448186,0.43246552,0.7082161,0.47984135,0.6392933,0.4859223,0.7139064,0.5609197,0.61688477,0.57892233,0.74149764,0.60352105,0.6746584,0.6228497,0.6877094,0.6106187,0.63994193,0.6243425,0.76794374,0.65568995,0.69600666,0.6780418,0.74469405,0.7940148,0.6789596,0.82048607
1557,fighting,0.44186106,0.27917275,0.44699448,0.25491792,0.43517336,0.27171057,0.4770969,0.23056795,0.0,0.0,0.51815456,0.27363962,0.47665638,0.33333245,0.59655005,0.35285205,0.5042585,0.42348257,0.59217453,0.45709664,0.48419198,0.51143116,0.542443,0.46819025,0.52223545,0.49657184,0.4616515,0.53211844,0.4701585,0.6115147,0.48309022,0.7029328,0.51293916,0.80286855
8235,normal,0.55276424,0.27706414,0.5613879,0.26294363,0.5416433,0.26548353,0.5726393,0.27194998,0.5246068,0.2764023,0.5997654,0.35554436,0.5011688,0.35830706,0.6503335,0.41600335,0.45908013,0.42570698,0.72247756,0.43767223,0.40564805,0.45925668,0.58116096,0.56973666,0.5187927,0.57090175,0.58637816,0.7386602,0.5092373,0.7405697,0.57066524,0.8964444,0.50754744,0.8970872
7256,walking,0.70003116,0.26761448,0.7037357,0.25612035,0.6914577,0.25365496,0.0,0.0,0.6635714,0.25314572,0.66764814,0.32682103,0.6484351,0.32064036,0.0,0.0,0.6256891,0.41989067,0.0,0.0,0.6269829,0.5112295,0.6635148,0.5069876,0.65023136,0.50622547,0.6796411,0.64441353,0.6770314,0.63974303,0.6433123,0.7674454,0.61458844,0.76816505
6762,normal,0.6304523,0.16447619,0.6354663,0.14716971,0.618749,0.1470753,0.0,0.0,0.5810719,0.14647505,0.6225548,0.24342315,0.54476875,0.25160888,0.63701004,0.3783426,0.5588003,0.38428771,0.5950323,0.39995402,0.6008261,0.39755958,0.6087106,0.50277394,0.5535544,0.5110583,0.5989349,0.6610584,0.5326802,0.6930989,0.562187,0.79931784,0.5040818,0.85608256
1307,fighting,0.53396934,0.2201981,0.5491012,0.20253018,0.5263756,0.1980558,0.584196,0.18213083,0.0,0.0,0.6278149,0.27433693,0.5266627,0.24479946,0.6671269,0.4121216,0.49420872,0.355997,0.66020733,0.5528668,0.46299505,0.45801973,0.5732954,0.54977995,0.5109562,0.5199499,0.5685843,0.7397623,0.50139844,0.66528064,0.57694685,0.87612087,0.5330216,0.7605902
3926,walking,0.46036348,0.20726322,0.47117978,0.19114104,0.4464199,0.1909072,0.48398465,0.19996795,0.42148584,0.19992144,0.5142901,0.30713013,0.39257374,0.30308068,0.5390015,0.41240126,0.3576096,0.43285263,0.52285093,0.4603592,0.35499936,0.53663945,0.47811595,0.5686937,0.40025997,0.5611692,0.47926217,0.76366043,0.3965854,0.74043876,0.45297846,0.9367133,0.4036758,0.907996
1304,fighting,0.5198267,0.22702537,0.5344944,0.20964558,0.5104439,0.20694262,0.5673584,0.18906574,0.0,0.0,0.6091511,0.270408,0.5110008,0.24778742,0.65342444,0.38877478,0.48163107,0.34860706,0.65694386,0.51895005,0.45018262,0.43937433,0.568927,0.5365999,0.5097193,0.51245534,0.5608918,0.7242006,0.5118544,0.66067666,0.56163645,0.8686951,0.53769666,0.7665813
1804,fighting,0.62231845,0.278685,0.0,0.0,0.61624783,0.26195806,0.0,0.0,0.58268154,0.24631843,0.5879346,0.32337272,0.52290183,0.33199978,0.0,0.0,0.53319037,0.4714605,0.0,0.0,0.57308114,0.5816679,0.60654956,0.54242694,0.55401355,0.5658929,0.68448496,0.67077696,0.56130946,0.73227173,0.6596579,0.8183464,0.5433461,0.92992216
8117,normal,0.59481776,0.15901986,0.6058384,0.14626612,0.5839728,0.14732018,0.62579757,0.15429115,0.5712153,0.15915349,0.64697725,0.22281449,0.5550542,0.247992,0.67722684,0.20310313,0.53804785,0.3507117,0.6404014,0.1196806,0.5383231,0.45250842,0.62755555,0.45610952,0.56647813,0.46027735,0.62722504,0.6271246,0.5585295,0.6246175,0.6143999,0.7727431,0.5516121,0.7899637
7870,walking,0.60068566,0.12495493,0.6069508,0.10529385,0.5865951,0.11312825,0.6187433,0.10045599,0.5666685,0.118705496,0.6354502,0.1931563,0.5402557,0.21642393,0.63679266,0.30611843,0.52919436,0.3433434,0.6489673,0.39252803,0.5280906,0.4657555,0.62491554,0.4329104,0.5633031,0.4502137,0.6325322,0.5636382,0.56504333,0.6054058,0.5839698,0.64375305,0.5718965,0.7055578
6962,normal,0.5398858,0.24118574,0.5497131,0.23004627,0.5304231,0.23085307,0.5626255,0.24615043,0.5147906,0.2466164,0.581199,0.33231556,0.49132937,0.331962,0.59347075,0.4338886,0.4696456,0.43276533,0.5906208,0.52091324,0.46943316,0.5240926,0.55750906,0.5265474,0.49918595,0.52608734,0.55491555,0.6712061,0.4953289,0.67184913,0.5416438,0.81244934,0.5003133,0.8117218
1785,fighting,0.53714484,0.25589275,0.54607,0.23343198,0.52262604,0.24253744,0.5652265,0.22652385,0.50690806,0.24750385,0.55217016,0.31066683,0.46607146,0.34661743,0.58326226,0.42174637,0.4482239,0.44324735,0.6047312,0.4950033,0.45715004,0.5550056,0.5818266,0.5146583,0.5142584,0.56087244,0.6739547,0.5689832,0.51326275,0.703205,0.7488405,0.6392353,0.5193126,0.86512905
804,normal,0.56152064,0.16139285,0.57354826,0.14348198,0.5476297,0.14771633,0.59494674,0.15777874,0.53102916,0.16667834,0.6305913,0.26970127,0.5074104,0.27852917,0.6823315,0.36056206,0.45200747,0.3710528,0.67821413,0.28841734,0.44161397,0.29292932,0.6049166,0.5445798,0.5274643,0.5463765,0.6088004,0.73968244,0.52482814,0.7406008,0.59543645,0.9227633,0.5206527,0.9171486
5506,sitting,0.5266095,0.5059602,0.53471816,0.4889127,0.52063906,0.49338335,0.56373775,0.45907083,0.0,0.0,0.6252078,0.5123939,0.50981206,0.5254147,0.6606308,0.5926028,0.51587087,0.6015332,0.65305454,0.67686373,0.5064827,0.669981,0.62238014,0.6804124,0.5451179,0.68220806,0.6361788,0.7330166,0.4995039,0.7335513,0.6325308,0.799019,0.5708181,0.7960389
2761,fighting,0.36780536,0.2321359,0.3766803,0.21536325,0.3539313,0.21966617,0.39408404,0.22493206,0.33795914,0.23674272,0.42544872,0.31866875,0.3239521,0.33040398,0.45602188,0.42970836,0.27975574,0.4188165,0.40178436,0.37749806,0.26810566,0.32270113,0.41659564,0.56247175,0.3503243,0.56989086,0.4473134,0.74110514,0.37617835,0.7490724,0.48510462,0.89866894,0.4021307,0.8953722
6156,normal,0.6264862,0.1602431,0.63118726,0.14305127,0.6146866,0.14270802,0.0,0.0,0.576869,0.14434218,0.6187833,0.24678884,0.53801346,0.2516832,0.63171375,0.38268912,0.5510434,0.3796107,0.5884931,0.40269503,0.5929169,0.3949606,0.6028894,0.5042898,0.54600203,0.51187795,0.5949244,0.6616641,0.52427137,0.6940678,0.56089973,0.7974561,0.50238687,0.85688174
5911,sitting,0.5511731,0.55001193,0.5593781,0.5338579,0.54099023,0.53573585,0.57387334,0.53499013,0.52473277,0.5397686,0.6189198,0.6219086,0.48854247,0.6250307,0.62017834,0.71023345,0.49136534,0.7153732,0.59735525,0.74945253,0.5275205,0.7619895,0.6017245,0.771314,0.513835,0.7700222,0.60668766,0.83936924,0.47744957,0.83326876,0.5585836,0.8677606,0.52958703,0.8615272
8407,normal,0.56040806,0.15709029,0.5668534,0.14421271,0.54783165,0.14676125,0.0,0.0,0.52710056,0.1605348,0.5972559,0.22647196,0.50146466,0.23141223,0.65698993,0.2152383,0.45915866,0.21554954,0.6844708,0.14526306,0.4588831,0.13488226,0.5902084,0.44269162,0.53096926,0.4483472,0.58780277,0.5978933,0.5287315,0.61320347,0.5670178,0.75347,0.5218707,0.7718381
3524,walking,0.49392462,0.1492844,0.50853693,0.131478,0.47961918,0.132328,0.53040963,0.14790092,0.45890722,0.14877294,0.56097126,0.26616672,0.42699853,0.26214853,0.582989,0.38792223,0.3841931,0.39084092,0.5703011,0.45007172,0.38943416,0.48868164,0.52254826,0.55791265,0.43566543,0.55386376,0.523136,0.8027147,0.4332468,0.7915278,0.5199221,0.97608894,0.45181757,0.9627908
